22882886

1; 2; 56; 20328
1; 2; 57; 7694
1; 2; 58; 32694
1; 2; 59; 0
2; 2; 1; 33849
2; 2; 2; 6010
2; 2; 3; 8211
2; 2; 4; 3349
2; 2; 5; 5126
2; 2; 6; 5636
2; 2; 7; 4956
2; 2; 8; 29266
2; 2; 9; 4750
2; 2; 10; 6286
2; 2; 11; 5010
2; 2; 12; 5004
2; 2; 13; 19377
2; 2; 14; 6359
2; 2; 15; 4991
2; 2; 16; 19155
2; 2; 17; 5061
2; 2; 18; 5176
2; 2; 19; 4945
2; 2; 20; 5239
2; 2; 21; 5175
2; 2; 22; 5983
2; 2; 23; 2334
2; 2; 24; 19087
2; 2; 25; 4988
2; 2; 26; 5787
2; 2; 27; 7104
2; 2; 28; 3018
2; 2; 29; 4749
2; 2; 30; 4845
2; 2; 31; 4800
2; 2; 32; 5232
2; 2; 33; 33532
2; 2; 34; 2091
2; 2; 35; 603
2; 2; 36; 31267
2; 2; 37; 21967
2; 2; 38; 4950
2; 2; 39; 5542
2; 2; 40; 5131
2; 2; 41; 32946
2; 2; 42; 8202
2; 2; 43; 562
2; 2; 44; 5682
2; 2; 45; 7040
2; 2; 46; 32127
2; 2; 47; 1720
2; 2; 48; 15631
2; 2; 49; 5303
2; 2; 50; 2212
2; 2; 51; 34593
2; 2; 52; 7437
2; 2; 53; 33947
2; 2; 54; 573
2; 2; 55; 7730
2; 2; 56; 1517
2; 2; 57; 7314
2; 2; 58; 7472
2; 2; 59; 15168
2; 2; 60; 28517
2; 2; 61; 688
2; 2; 62; 31833
2; 2; 63; 17957
2; 2; 64; 24822
2; 2; 65; 20844
2; 2; 66; 3209
2; 2; 67; 6270
2; 2; 68; 6181
2; 2; 69; 17733
2; 2; 70; 25543
2; 2; 71; 1605
2; 2; 72; 15958
2; 2; 73; 33951
2; 2; 74; 23590
2; 2; 75; 19441
2; 2; 76; 30440
2; 2; 77; 34343
2; 2; 78; 32261
2; 2; 79; 32370
2; 2; 80; 8435
2; 2; 81; 25704
2; 2; 82; 24229
2; 2; 83; 26558
2; 2; 84; 31025
2; 2; 85; 882
2; 2; 86; 1041
2; 2; 87; 778
2; 2; 88; 3141
2; 2; 89; 204
2; 2; 90; 29204
2; 2; 91; 33954
2; 2; 92; 4367
2; 2; 93; 30242
2; 2; 94; 21297
2; 2; 95; 2094
2; 2; 96; 256
2; 2; 97; 29246
2; 2; 98; 31136
2; 2; 99; 16326
2; 2; 100; 2714
2; 2; 101; 20419
2; 2; 102; 851
2; 2; 103; 4618
2; 2; 104; 34366
2; 2; 105; 2939
2; 2; 106; 1273
2; 2; 107; 1506
2; 2; 108; 1211
2; 2; 109; 31961
2; 2; 110; 0
1; 3; 1; 3223
1; 3; 2; 363
1; 3; 3; 2699
1; 3; 4; 6498
1; 3; 5; 4579
1; 3; 6; 1726
1; 3; 7; 15767
1; 3; 8; 22184
1; 3; 9; 24043
1; 3; 10; 21343
1; 3; 11; 4782
1; 3; 12; 23596
1; 3; 13; 30730
1; 3; 14; 28516
1; 3; 15; 16919
1; 3; 16; 16908
1; 3; 17; 29032
1; 3; 18; 114
1; 3; 19; 22704
1; 3; 20; 4825
1; 3; 21; 32774
1; 3; 22; 20215
1; 3; 23; 15074
1; 3; 24; 30026
1; 3; 25; 3219
1; 3; 26; 27965
1; 3; 27; 1212
1; 3; 28; 16575
1; 3; 29; 28784
1; 3; 30; 2500
1; 3; 31; 7492
1; 3; 32; 26515
1; 3; 33; 5209
1; 3; 34; 4815
1; 3; 35; 30872
1; 3; 36; 1774
1; 3; 37; 33827
1; 3; 38; 26070
1; 3; 39; 3357
1; 3; 40; 15265
1; 3; 41; 17541
1; 3; 42; 3134
1; 3; 43; 34050
1; 3; 44; 32973
1; 3; 45; 20963
1; 3; 46; 31900
1; 3; 47; 31904
1; 3; 48; 24461
1; 3; 49; 5679
1; 3; 50; 24294
1; 3; 51; 1256
1; 3; 52; 30383
1; 3; 53; 22771
1; 3; 54; 1924
1; 3; 55; 24449
1; 3; 56; 26265
1; 3; 57; 1068
1; 3; 58; 1337
1; 3; 59; 4357
1; 3; 60; 31517
1; 3; 61; 30863
1; 3; 62; 27158
1; 3; 63; 17714
1; 3; 64; 6378
1; 3; 65; 28985
1; 3; 66; 33513
1; 3; 67; 29399
1; 3; 68; 7184
1; 3; 69; 16062
1; 3; 70; 24330
1; 3; 71; 6321
1; 3; 72; 4318
1; 3; 73; 18963
1; 3; 74; 27561
1; 3; 75; 5794
1; 3; 76; 26317
1; 3; 77; 203
1; 3; 78; 6912
1; 3; 79; 24322
1; 3; 80; 933
1; 3; 81; 24295
1; 3; 82; 26706
1; 3; 83; 33926
1; 3; 84; 3348
1; 3; 85; 24882
1; 3; 86; 1602
1; 3; 87; 661
1; 3; 88; 795
1; 3; 89; 892
1; 3; 90; 4852
1; 3; 91; 6503
1; 3; 92; 32823
1; 3; 93; 4774
1; 3; 94; 4949
1; 3; 95; 4823
1; 3; 96; 5205
1; 3; 97; 4829
1; 3; 98; 7617
1; 3; 99; 6340
1; 3; 100; 8365
1; 3; 101; 0
2; 3; 1; 24021
2; 3; 2; 26241
2; 3; 3; 4907
2; 3; 4; 4851
2; 3; 5; 32809
2; 3; 6; 28082
2; 3; 7; 4746
2; 3; 8; 4767
2; 3; 9; 19836
2; 3; 10; 5063
2; 3; 11; 3140
2; 3; 12; 6168
2; 3; 13; 23810
2; 3; 14; 5215
2; 3; 15; 23955
2; 3; 16; 23990
2; 3; 17; 34306
2; 3; 18; 1013
2; 3; 19; 935
2; 3; 20; 16093
2; 3; 21; 17665
2; 3; 22; 23880
2; 3; 23; 5473
2; 3; 24; 701
2; 3; 25; 20412
2; 3; 26; 23890
2; 3; 27; 7374
2; 3; 28; 29087
2; 3; 29; 7137
2; 3; 30; 30657
2; 3; 31; 7430
2; 3; 32; 33840
2; 3; 33; 571
2; 3; 34; 7316
2; 3; 35; 8201
2; 3; 36; 7477
2; 3; 37; 31188
2; 3; 38; 22825
2; 3; 39; 1017
2; 3; 40; 1067
2; 3; 41; 1583
2; 3; 42; 32300
2; 3; 43; 538
2; 3; 44; 34199
2; 3; 45; 526
2; 3; 46; 8290
2; 3; 47; 30411
2; 3; 48; 25776
2; 3; 49; 7072
2; 3; 50; 7714
2; 3; 51; 6955
2; 3; 52; 25262
2; 3; 53; 537
2; 3; 54; 1934
2; 3; 55; 767
2; 3; 56; 32562
2; 3; 57; 25248
2; 3; 58; 552
2; 3; 59; 5264
2; 3; 60; 7315
2; 3; 61; 1155
2; 3; 62; 7011
2; 3; 63; 32735
2; 3; 64; 2740
2; 3; 65; 6248
2; 3; 66; 622
2; 3; 67; 7237
2; 3; 68; 4354
2; 3; 69; 768
2; 3; 70; 584
2; 3; 71; 23110
2; 3; 72; 6478
2; 3; 73; 30815
2; 3; 74; 27124
2; 3; 75; 33976
2; 3; 76; 620
2; 3; 77; 449
2; 3; 78; 33071
2; 3; 79; 2511
2; 3; 80; 24042
2; 3; 81; 5296
2; 3; 82; 29892
2; 3; 83; 121
2; 3; 84; 4576
2; 3; 85; 6322
2; 3; 86; 8983
2; 3; 87; 34611
2; 3; 88; 2346
2; 3; 89; 6428
2; 3; 90; 30075
2; 3; 91; 3197
2; 3; 92; 6274
2; 3; 93; 19168
2; 3; 94; 4359
2; 3; 95; 23086
2; 3; 96; 395
2; 3; 97; 5297
2; 3; 98; 143
2; 3; 99; 6895
2; 3; 100; 5344
2; 3; 101; 3322
2; 3; 102; 1590
2; 3; 103; 3045
2; 3; 104; 24705
2; 3; 105; 18887
2; 3; 106; 697
2; 3; 107; 5882
2; 3; 108; 0
1; 4; 1; 31020
1; 4; 2; 33346
1; 4; 3; 4734
1; 4; 4; 1854
1; 4; 5; 28899
1; 4; 6; 25908
1; 4; 7; 30157
1; 4; 8; 23106
1; 4; 9; 15945
1; 4; 10; 26401
1; 4; 11; 2516
1; 4; 12; 29893
1; 4; 13; 1267
1; 4; 14; 32864
1; 4; 15; 5791
1; 4; 16; 2728
1; 4; 17; 20255
1; 4; 18; 853
1; 4; 19; 4358
1; 4; 20; 23702
1; 4; 21; 997
1; 4; 22; 2652
1; 4; 23; 9016
1; 4; 24; 33740
1; 4; 25; 31047
1; 4; 26; 17439
1; 4; 27; 30758
1; 4; 28; 29973
1; 4; 29; 30199
1; 4; 30; 33839
1; 4; 31; 32949
1; 4; 32; 30190
1; 4; 33; 33003
1; 4; 34; 34825
1; 4; 35; 34197
1; 4; 36; 30218
1; 4; 37; 31189
1; 4; 38; 8369
1; 4; 39; 7205
1; 4; 40; 25743
1; 4; 41; 951
1; 4; 42; 644
1; 4; 43; 962
1; 4; 44; 942
1; 4; 45; 597
1; 4; 46; 964
1; 4; 47; 34389
1; 4; 48; 28043
1; 4; 49; 32746
1; 4; 50; 2340
1; 4; 51; 15093
1; 4; 52; 2524
1; 4; 53; 1200
1; 4; 54; 5576
1; 4; 55; 993
1; 4; 56; 981
1; 4; 57; 19950
1; 4; 58; 33953
1; 4; 59; 4953
1; 4; 60; 4340
1; 4; 61; 5908
1; 4; 62; 24119
1; 4; 63; 4721
1; 4; 64; 952
1; 4; 65; 944
1; 4; 66; 941
1; 4; 67; 23795
1; 4; 68; 28061
1; 4; 69; 2259
1; 4; 70; 25920
1; 4; 71; 30375
1; 4; 72; 24180
1; 4; 73; 5114
1; 4; 74; 5048
1; 4; 75; 2832
1; 4; 76; 15487
1; 4; 77; 6395
1; 4; 78; 1601
1; 4; 79; 5105
1; 4; 80; 5144
1; 4; 81; 5109
1; 4; 82; 5058
1; 4; 83; 28125
1; 4; 84; 8412
1; 4; 85; 29250
1; 4; 86; 5832
1; 4; 87; 4772
1; 4; 88; 4957
1; 4; 89; 5140
1; 4; 90; 29035
1; 4; 91; 8244
1; 4; 92; 5097
1; 4; 93; 5407
1; 4; 94; 15458
1; 4; 95; 2316
1; 4; 96; 29509
1; 4; 97; 5362
1; 4; 98; 32102
1; 4; 99; 4911
1; 4; 100; 30229
1; 4; 101; 5351
1; 4; 102; 5050
1; 4; 103; 898
1; 4; 104; 2697
1; 4; 105; 5861
1; 4; 106; 24125
1; 4; 107; 6272
1; 4; 108; 30238
1; 4; 109; 338
1; 4; 110; 5146
1; 4; 111; 1739
1; 4; 112; 4783
1; 4; 113; 32559
1; 4; 114; 7480
1; 4; 115; 1959
1; 4; 116; 5116
1; 4; 117; 5017
1; 4; 118; 24162
1; 4; 119; 4875
1; 4; 120; 5018
1; 4; 121; 5224
1; 4; 122; 34910
1; 4; 123; 19987
1; 4; 124; 4994
1; 4; 125; 29921
1; 4; 126; 0
2; 4; 1; 25188
2; 4; 2; 32813
2; 4; 3; 4926
2; 4; 4; 34582
2; 4; 5; 4814
2; 4; 6; 4858
2; 4; 7; 5139
2; 4; 8; 24118
2; 4; 9; 33104
2; 4; 10; 4234
2; 4; 11; 16132
2; 4; 12; 7747
2; 4; 13; 1065
2; 4; 14; 1064
2; 4; 15; 8363
2; 4; 16; 1015
2; 4; 17; 839
2; 4; 18; 27700
2; 4; 19; 31151
2; 4; 20; 3308
2; 4; 21; 2456
2; 4; 22; 6828
2; 4; 23; 27365
2; 4; 24; 8131
2; 4; 25; 30165
2; 4; 26; 1221
2; 4; 27; 32895
2; 4; 28; 1012
2; 4; 29; 23037
2; 4; 30; 31441
2; 4; 31; 18837
2; 4; 32; 733
2; 4; 33; 23922
2; 4; 34; 162
2; 4; 35; 783
2; 4; 36; 1007
2; 4; 37; 574
2; 4; 38; 550
2; 4; 39; 23155
2; 4; 40; 572
2; 4; 41; 33206
2; 4; 42; 32876
2; 4; 43; 2862
2; 4; 44; 30814
2; 4; 45; 7618
2; 4; 46; 1324
2; 4; 47; 8234
2; 4; 48; 1000
2; 4; 49; 34374
2; 4; 50; 34504
2; 4; 51; 1603
2; 4; 52; 33070
2; 4; 53; 32711
2; 4; 54; 836
2; 4; 55; 30149
2; 4; 56; 26190
2; 4; 57; 29885
2; 4; 58; 1332
2; 4; 59; 1069
2; 4; 60; 29626
2; 4; 61; 27137
2; 4; 62; 19473
2; 4; 63; 32560
2; 4; 64; 1903
2; 4; 65; 4831
2; 4; 66; 6316
2; 4; 67; 5141
2; 4; 68; 28315
2; 4; 69; 5204
2; 4; 70; 4773
2; 4; 71; 5856
2; 4; 72; 24078
2; 4; 73; 33024
2; 4; 74; 4977
2; 4; 75; 6887
2; 4; 76; 1663
2; 4; 77; 8410
2; 4; 78; 5729
2; 4; 79; 2353
2; 4; 80; 1758
2; 4; 81; 5055
2; 4; 82; 4740
2; 4; 83; 4969
2; 4; 84; 31898
2; 4; 85; 31279
2; 4; 86; 5888
2; 4; 87; 6217
2; 4; 88; 2539
2; 4; 89; 5159
2; 4; 90; 5012
2; 4; 91; 4970
2; 4; 92; 26064
2; 4; 93; 8414
2; 4; 94; 5550
2; 4; 95; 1751
2; 4; 96; 7541
2; 4; 97; 6603
2; 4; 98; 4766
2; 4; 99; 5052
2; 4; 100; 32285
2; 4; 101; 21276
2; 4; 102; 21807
2; 4; 103; 29895
2; 4; 104; 32778
2; 4; 105; 5788
2; 4; 106; 0
1; 5; 1; 5804
1; 5; 2; 32568
1; 5; 3; 22296
1; 5; 4; 4775
1; 5; 5; 5111
1; 5; 6; 8413
1; 5; 7; 325
1; 5; 8; 820
1; 5; 9; 4801
1; 5; 10; 15272
1; 5; 11; 1625
1; 5; 12; 30809
1; 5; 13; 5038
1; 5; 14; 4981
1; 5; 15; 8368
1; 5; 16; 20231
1; 5; 17; 19546
1; 5; 18; 2184
1; 5; 19; 6315
1; 5; 20; 34458
1; 5; 21; 996
1; 5; 22; 15911
1; 5; 23; 25745
1; 5; 24; 1040
1; 5; 25; 29647
1; 5; 26; 26243
1; 5; 27; 18835
1; 5; 28; 14930
1; 5; 29; 7610
1; 5; 30; 34612
1; 5; 31; 31152
1; 5; 32; 15180
1; 5; 33; 8272
1; 5; 34; 8584
1; 5; 35; 1043
1; 5; 36; 7709
1; 5; 37; 1303
1; 5; 38; 3292
1; 5; 39; 4935
1; 5; 40; 2682
1; 5; 41; 2627
1; 5; 42; 32889
1; 5; 43; 4910
1; 5; 44; 2949
1; 5; 45; 4987
1; 5; 46; 31461
1; 5; 47; 5202
1; 5; 48; 3205
1; 5; 49; 1728
1; 5; 50; 5092
1; 5; 51; 4958
1; 5; 52; 29730
1; 5; 53; 1407
1; 5; 54; 6809
1; 5; 55; 4978
1; 5; 56; 6224
1; 5; 57; 4879
1; 5; 58; 4350
1; 5; 59; 5015
1; 5; 60; 4753
1; 5; 61; 895
1; 5; 62; 5005
1; 5; 63; 15940
1; 5; 64; 30152
1; 5; 65; 2300
1; 5; 66; 5201
1; 5; 67; 20010
1; 5; 68; 1760
1; 5; 69; 7300
1; 5; 70; 4797
1; 5; 71; 26054
1; 5; 72; 5093
1; 5; 73; 1995
1; 5; 74; 25860
1; 5; 75; 17262
1; 5; 76; 4796
1; 5; 77; 8141
1; 5; 78; 4780
1; 5; 79; 28819
1; 5; 80; 34121
1; 5; 81; 6147
1; 5; 82; 17907
1; 5; 83; 4934
1; 5; 84; 19697
1; 5; 85; 4838
1; 5; 86; 1895
1; 5; 87; 4896
1; 5; 88; 6888
1; 5; 89; 5555
1; 5; 90; 2707
1; 5; 91; 1764
1; 5; 92; 1727
1; 5; 93; 1805
1; 5; 94; 1745
1; 5; 95; 1755
1; 5; 96; 2757
1; 5; 97; 15142
1; 5; 98; 1734
1; 5; 99; 30969
1; 5; 100; 30370
1; 5; 101; 31679
1; 5; 102; 5339
1; 5; 103; 4992
1; 5; 104; 5929
1; 5; 105; 5128
1; 5; 106; 5219
1; 5; 107; 1824
1; 5; 108; 15426
1; 5; 109; 1772
1; 5; 110; 2621
1; 5; 111; 6249
1; 5; 112; 22342
1; 5; 113; 0
2; 5; 1; 2836
2; 5; 2; 361
2; 5; 3; 21335
2; 5; 4; 7774
2; 5; 5; 7772
2; 5; 6; 358
2; 5; 7; 2688
2; 5; 8; 4878
2; 5; 9; 972
2; 5; 10; 1378
2; 5; 11; 1669
2; 5; 12; 24389
2; 5; 13; 31323
2; 5; 14; 34424
2; 5; 15; 508
2; 5; 16; 7505
2; 5; 17; 22483
2; 5; 18; 17379
2; 5; 19; 835
2; 5; 20; 8233
2; 5; 21; 32168
2; 5; 22; 8033
2; 5; 23; 8269
2; 5; 24; 25341
2; 5; 25; 30825
2; 5; 26; 6654
2; 5; 27; 25465
2; 5; 28; 1280
2; 5; 29; 1269
2; 5; 30; 25082
2; 5; 31; 1957
2; 5; 32; 8331
2; 5; 33; 22147
2; 5; 34; 18006
2; 5; 35; 18009
2; 5; 36; 21300
2; 5; 37; 1254
2; 5; 38; 891
2; 5; 39; 785
2; 5; 40; 1264
2; 5; 41; 24044
2; 5; 42; 24046
2; 5; 43; 1334
2; 5; 44; 24358
2; 5; 45; 1066
2; 5; 46; 30089
2; 5; 47; 33985
2; 5; 48; 6360
2; 5; 49; 33162
2; 5; 50; 1312
2; 5; 51; 26862
2; 5; 52; 1278
2; 5; 53; 1272
2; 5; 54; 8497
2; 5; 55; 5793
2; 5; 56; 1335
2; 5; 57; 5970
2; 5; 58; 7979
2; 5; 59; 34486
2; 5; 60; 4487
2; 5; 61; 642
2; 5; 62; 7070
2; 5; 63; 1731
2; 5; 64; 7083
2; 5; 65; 24047
2; 5; 66; 7133
2; 5; 67; 33904
2; 5; 68; 8971
2; 5; 69; 883
2; 5; 70; 789
2; 5; 71; 20533
2; 5; 72; 1241
2; 5; 73; 31801
2; 5; 74; 859
2; 5; 75; 31588
2; 5; 76; 32096
2; 5; 77; 766
2; 5; 78; 6863
2; 5; 79; 2593
2; 5; 80; 29744
2; 5; 81; 6169
2; 5; 82; 6260
2; 5; 83; 29975
2; 5; 84; 868
2; 5; 85; 22253
2; 5; 86; 1336
2; 5; 87; 5792
2; 5; 88; 16673
2; 5; 89; 1084
2; 5; 90; 4779
2; 5; 91; 18720
2; 5; 92; 16661
2; 5; 93; 5553
2; 5; 94; 23456
2; 5; 95; 4153
2; 5; 96; 28022
2; 5; 97; 34684
2; 5; 98; 753
2; 5; 99; 18283
2; 5; 100; 0
