2; 3; 53; 4991
2; 3; 54; 5061
2; 3; 55; 19155
2; 3; 56; 1601
2; 3; 57; 6395
2; 3; 58; 15487
2; 3; 59; 8319
2; 3; 60; 4773
2; 3; 61; 6316
2; 3; 62; 5856
2; 3; 63; 4977
2; 3; 64; 29266
2; 3; 65; 5787
2; 3; 66; 5219
2; 3; 67; 4748
2; 3; 68; 5166
2; 3; 69; 5159
2; 3; 70; 8141
2; 3; 71; 31279
2; 3; 72; 6925
2; 3; 73; 6217
2; 3; 74; 5888
2; 3; 75; 5009
2; 3; 76; 34739
2; 3; 77; 31898
2; 3; 78; 1732
2; 3; 79; 6224
2; 3; 80; 1407
2; 3; 81; 5056
2; 3; 82; 22171
2; 3; 83; 5015
2; 3; 84; 2316
2; 3; 85; 29509
2; 3; 86; 1728
2; 3; 87; 5189
2; 3; 88; 6286
2; 3; 89; 4750
2; 3; 90; 5048
2; 3; 91; 5114
2; 3; 92; 5111
2; 3; 93; 4985
2; 3; 94; 5141
2; 3; 95; 4775
2; 3; 96; 32568
2; 3; 97; 4831
2; 3; 98; 4524
2; 3; 99; 33840
2; 3; 100; 2652
2; 3; 101; 1063
2; 3; 102; 33781
2; 3; 103; 4358
2; 3; 104; 2714
2; 3; 105; 20419
2; 3; 106; 751
2; 3; 107; 6654
2; 3; 108; 1506
2; 3; 109; 34366
2; 3; 110; 1273
2; 3; 111; 2939
2; 3; 112; 19473
2; 3; 113; 730
2; 3; 114; 5053
2; 3; 115; 0
1; 4; 1; 4881
1; 4; 2; 5762
1; 4; 3; 28987
1; 4; 4; 32746
1; 4; 5; 4953
1; 4; 6; 8669
1; 4; 7; 28043
1; 4; 8; 34389
1; 4; 9; 1005
1; 4; 10; 7205
1; 4; 11; 23982
1; 4; 12; 644
1; 4; 13; 18715
1; 4; 14; 696
1; 4; 15; 5298
1; 4; 16; 31905
1; 4; 17; 29911
1; 4; 18; 962
1; 4; 19; 29973
1; 4; 20; 30199
1; 4; 21; 6094
1; 4; 22; 24164
1; 4; 23; 8409
1; 4; 24; 1139
1; 4; 25; 949
1; 4; 26; 23726
1; 4; 27; 24180
1; 4; 28; 8202
1; 4; 29; 31469
1; 4; 30; 30809
1; 4; 31; 8413
1; 4; 32; 5126
1; 4; 33; 4751
1; 4; 34; 5097
1; 4; 35; 8244
1; 4; 36; 4957
1; 4; 37; 29250
1; 4; 38; 4772
1; 4; 39; 4955
1; 4; 40; 5170
1; 4; 41; 5105
1; 4; 42; 4857
1; 4; 43; 5190
1; 4; 44; 4824
1; 4; 45; 29035
1; 4; 46; 5176
1; 4; 47; 5239
1; 4; 48; 5140
1; 4; 49; 30528
1; 4; 50; 5107
1; 4; 51; 4608
1; 4; 52; 5571
1; 4; 53; 5152
1; 4; 54; 5144
1; 4; 55; 5109
1; 4; 56; 5058
1; 4; 57; 28125
1; 4; 58; 8412
1; 4; 59; 5832
1; 4; 60; 5175
1; 4; 61; 4945
1; 4; 62; 5983
1; 4; 63; 2334
1; 4; 64; 19087
1; 4; 65; 28289
1; 4; 66; 7211
1; 4; 67; 4798
1; 4; 68; 34679
1; 4; 69; 2539
1; 4; 70; 4780
1; 4; 71; 28819
1; 4; 72; 30152
1; 4; 73; 15760
1; 4; 74; 122
1; 4; 75; 17907
1; 4; 76; 6147
1; 4; 77; 34121
1; 4; 78; 5039
1; 4; 79; 7480
1; 4; 80; 1959
1; 4; 81; 15426
1; 4; 82; 4797
1; 4; 83; 2698
1; 4; 84; 26054
1; 4; 85; 5049
1; 4; 86; 1895
1; 4; 87; 32601
1; 4; 88; 20010
1; 4; 89; 4796
1; 4; 90; 5201
1; 4; 91; 4804
1; 4; 92; 30969
1; 4; 93; 31679
1; 4; 94; 1734
1; 4; 95; 1727
1; 4; 96; 2757
1; 4; 97; 1755
1; 4; 98; 15142
1; 4; 99; 6888
1; 4; 100; 1764
1; 4; 101; 2707
1; 4; 102; 1745
1; 4; 103; 1805
1; 4; 104; 5555
1; 4; 105; 5128
1; 4; 106; 5929
1; 4; 107; 0
2; 4; 1; 4579
2; 4; 2; 1726
2; 4; 3; 15767
2; 4; 4; 22184
2; 4; 5; 2500
2; 4; 6; 875
2; 4; 7; 4986
2; 4; 8; 6340
2; 4; 9; 4823
2; 4; 10; 4949
2; 4; 11; 4746
2; 4; 12; 4767
2; 4; 13; 603
2; 4; 14; 19836
2; 4; 15; 5205
2; 4; 16; 4829
2; 4; 17; 32823
2; 4; 18; 5542
2; 4; 19; 6503
2; 4; 20; 4950
2; 4; 21; 3140
2; 4; 22; 5063
2; 4; 23; 28082
2; 4; 24; 4852
2; 4; 25; 5131
2; 4; 26; 4907
2; 4; 27; 7309
2; 4; 28; 30872
2; 4; 29; 32560
2; 4; 30; 30149
2; 4; 31; 29885
2; 4; 32; 851
2; 4; 33; 933
2; 4; 34; 33926
2; 4; 35; 26862
2; 4; 36; 1278
2; 4; 37; 31961
2; 4; 38; 23852
2; 4; 39; 1924
2; 4; 40; 1337
2; 4; 41; 31517
2; 4; 42; 17957
2; 4; 43; 4359
2; 4; 44; 8435
2; 4; 45; 30075
2; 4; 46; 3197
2; 4; 47; 25704
2; 4; 48; 32370
2; 4; 49; 32261
2; 4; 50; 5794
2; 4; 51; 23590
2; 4; 52; 19441
2; 4; 53; 26317
2; 4; 54; 31833
2; 4; 55; 31025
2; 4; 56; 882
2; 4; 57; 688
2; 4; 58; 1041
2; 4; 59; 778
2; 4; 60; 3141
2; 4; 61; 15168
2; 4; 62; 28517
2; 4; 63; 24449
2; 4; 64; 204
2; 4; 65; 203
2; 4; 66; 1957
2; 4; 67; 25082
2; 4; 68; 1280
2; 4; 69; 3134
2; 4; 70; 32973
2; 4; 71; 1254
2; 4; 72; 891
2; 4; 73; 785
2; 4; 74; 1264
2; 4; 75; 24046
2; 4; 76; 24044
2; 4; 77; 34050
2; 4; 78; 24358
2; 4; 79; 1066
2; 4; 80; 33985
2; 4; 81; 2728
2; 4; 82; 5791
2; 4; 83; 23702
2; 4; 84; 20255
2; 4; 85; 6360
2; 4; 86; 33162
2; 4; 87; 1312
2; 4; 88; 1272
2; 4; 89; 8497
2; 4; 90; 5793
2; 4; 91; 1223
2; 4; 92; 844
2; 4; 93; 30382
2; 4; 94; 0
1; 5; 1; 4842
1; 5; 2; 28495
1; 5; 3; 1374
1; 5; 4; 4800
1; 5; 5; 4935
1; 5; 6; 3292
1; 5; 7; 2682
1; 5; 8; 2949
1; 5; 9; 4910
1; 5; 10; 2184
1; 5; 11; 32946
1; 5; 12; 562
1; 5; 13; 1934
1; 5; 14; 537
1; 5; 15; 7316
1; 5; 16; 8201
1; 5; 17; 1174
1; 5; 18; 3295
1; 5; 19; 1267
1; 5; 20; 20963
1; 5; 21; 31904
1; 5; 22; 5679
1; 5; 23; 22147
1; 5; 24; 1269
1; 5; 25; 1189
1; 5; 26; 19168
1; 5; 27; 6274
1; 5; 28; 23086
1; 5; 29; 395
1; 5; 30; 16062
1; 5; 31; 24229
1; 5; 32; 29892
1; 5; 33; 33071
1; 5; 34; 4576
1; 5; 35; 6428
1; 5; 36; 2346
1; 5; 37; 34611
1; 5; 38; 6322
1; 5; 39; 8983
1; 5; 40; 17714
1; 5; 41; 24330
1; 5; 42; 4318
1; 5; 43; 18963
1; 5; 44; 28985
1; 5; 45; 5927
1; 5; 46; 8444
1; 5; 47; 32985
1; 5; 48; 32950
1; 5; 49; 927
1; 5; 50; 658
1; 5; 51; 6813
1; 5; 52; 33740
1; 5; 53; 17439
1; 5; 54; 15093
1; 5; 55; 4340
1; 5; 56; 24257
1; 5; 57; 1200
1; 5; 58; 993
1; 5; 59; 5576
1; 5; 60; 981
1; 5; 61; 33953
1; 5; 62; 943
1; 5; 63; 32952
1; 5; 64; 940
1; 5; 65; 23988
1; 5; 66; 31189
1; 5; 67; 32949
1; 5; 68; 34825
1; 5; 69; 30351
1; 5; 70; 34197
1; 5; 71; 30190
1; 5; 72; 33003
1; 5; 73; 8369
1; 5; 74; 4721
1; 5; 75; 944
1; 5; 76; 952
1; 5; 77; 964
1; 5; 78; 24119
1; 5; 79; 25743
1; 5; 80; 951
1; 5; 81; 597
1; 5; 82; 941
1; 5; 83; 31047
1; 5; 84; 9016
1; 5; 85; 24590
1; 5; 86; 26763
1; 5; 87; 34331
1; 5; 88; 5185
1; 5; 89; 1526
1; 5; 90; 3115
1; 5; 91; 25505
1; 5; 92; 19770
1; 5; 93; 7706
1; 5; 94; 25586
1; 5; 95; 950
1; 5; 96; 23862
1; 5; 97; 21839
1; 5; 98; 984
1; 5; 99; 0
2; 5; 1; 34288
2; 5; 2; 1303
2; 5; 3; 27100
2; 5; 4; 31323
2; 5; 5; 960
2; 5; 6; 20412
2; 5; 7; 34424
2; 5; 8; 27692
2; 5; 9; 4487
2; 5; 10; 956
2; 5; 11; 812
2; 5; 12; 8272
2; 5; 13; 1043
2; 5; 14; 7709
2; 5; 15; 7070
2; 5; 16; 17665
2; 5; 17; 32096
2; 5; 18; 1241
2; 5; 19; 34684
2; 5; 20; 4153
2; 5; 21; 1179
2; 5; 22; 5344
2; 5; 23; 885
2; 5; 24; 789
2; 5; 25; 33904
2; 5; 26; 4088
2; 5; 27; 7083
2; 5; 28; 23990
2; 5; 29; 16093
2; 5; 30; 1731
2; 5; 31; 30164
2; 5; 32; 18967
2; 5; 33; 24118
2; 5; 34; 996
2; 5; 35; 29175
2; 5; 36; 5139
2; 5; 37; 27327
2; 5; 38; 32809
2; 5; 39; 4851
2; 5; 40; 4749
2; 5; 41; 8361
2; 5; 42; 7941
2; 5; 43; 20690
2; 5; 44; 16580
2; 5; 45; 6315
2; 5; 46; 34458
2; 5; 47; 6168
2; 5; 48; 7617
2; 5; 49; 4774
2; 5; 50; 31267
2; 5; 51; 21967
2; 5; 52; 8418
2; 5; 53; 5232
2; 5; 54; 4845
2; 5; 55; 18872
2; 5; 56; 1585
2; 5; 57; 2100
2; 5; 58; 4235
2; 5; 59; 2091
2; 5; 60; 26241
2; 5; 61; 2627
2; 5; 62; 32889
2; 5; 63; 4987
2; 5; 64; 5202
2; 5; 65; 17201
2; 5; 66; 6249
2; 5; 67; 29895
2; 5; 68; 33425
2; 5; 69; 31023
2; 5; 70; 5221
2; 5; 71; 21276
2; 5; 72; 21807
2; 5; 73; 25195
2; 5; 74; 2314
2; 5; 75; 32102
2; 5; 76; 4911
2; 5; 77; 5407
2; 5; 78; 4988
2; 5; 79; 4994
2; 5; 80; 1663
2; 5; 81; 19987
2; 5; 82; 5005
2; 5; 83; 5339
2; 5; 84; 15940
2; 5; 85; 1771
2; 5; 86; 30370
2; 5; 87; 25860
2; 5; 88; 5093
2; 5; 89; 576
2; 5; 90; 32778
2; 5; 91; 0
