2; 1; 77; 7040
2; 1; 78; 620
2; 1; 79; 30375
2; 1; 80; 562
2; 1; 81; 5682
2; 1; 82; 6955
2; 1; 83; 7314
2; 1; 84; 25920
2; 1; 85; 767
2; 1; 86; 32562
2; 1; 87; 25248
2; 1; 88; 8202
2; 1; 89; 24180
2; 1; 90; 24528
2; 1; 91; 0
1; 2; 1; 363
1; 2; 2; 358
1; 2; 3; 4734
1; 2; 4; 28899
1; 2; 5; 1594
1; 2; 6; 28495
1; 2; 7; 2839
1; 2; 8; 4842
1; 2; 9; 34672
1; 2; 10; 25188
1; 2; 11; 33346
1; 2; 12; 2688
1; 2; 13; 2836
1; 2; 14; 7772
1; 2; 15; 33849
1; 2; 16; 19546
1; 2; 17; 8368
1; 2; 18; 20231
1; 2; 19; 15272
1; 2; 20; 30809
1; 2; 21; 6010
1; 2; 22; 4801
1; 2; 23; 2100
1; 2; 24; 4235
1; 2; 25; 4815
1; 2; 26; 1085
1; 2; 27; 162
1; 2; 28; 7979
1; 2; 29; 31441
1; 2; 30; 5970
1; 2; 31; 8269
1; 2; 32; 17379
1; 2; 33; 29087
1; 2; 34; 1522
1; 2; 35; 1335
1; 2; 36; 29885
1; 2; 37; 26401
1; 2; 38; 3045
1; 2; 39; 1590
1; 2; 40; 30149
1; 2; 41; 26190
1; 2; 42; 851
1; 2; 43; 1506
1; 2; 44; 2939
1; 2; 45; 24295
1; 2; 46; 33926
1; 2; 47; 26706
1; 2; 48; 26862
1; 2; 49; 31961
1; 2; 50; 1332
1; 2; 51; 1278
1; 2; 52; 20255
1; 2; 53; 1066
1; 2; 54; 24461
1; 2; 55; 6912
1; 2; 56; 24322
1; 2; 57; 26265
1; 2; 58; 778
1; 2; 59; 1041
1; 2; 60; 882
1; 2; 61; 1337
1; 2; 62; 4357
1; 2; 63; 8983
1; 2; 64; 2346
1; 2; 65; 33071
1; 2; 66; 29892
1; 2; 67; 4576
1; 2; 68; 4359
1; 2; 69; 6274
1; 2; 70; 30440
1; 2; 71; 19441
1; 2; 72; 3209
1; 2; 73; 20844
1; 2; 74; 6270
1; 2; 75; 6181
1; 2; 76; 18720
1; 2; 77; 33070
1; 2; 78; 32711
1; 2; 79; 0
2; 2; 1; 1374
2; 2; 2; 5037
2; 2; 3; 5139
2; 2; 4; 1188
2; 2; 5; 7753
2; 2; 6; 18967
2; 2; 7; 34288
2; 2; 8; 20512
2; 2; 9; 4775
2; 2; 10; 4831
2; 2; 11; 5111
2; 2; 12; 6316
2; 2; 13; 28315
2; 2; 14; 4773
2; 2; 15; 34878
2; 2; 16; 29266
2; 2; 17; 5787
2; 2; 18; 19987
2; 2; 19; 1407
2; 2; 20; 4875
2; 2; 21; 5006
2; 2; 22; 5097
2; 2; 23; 8244
2; 2; 24; 22171
2; 2; 25; 6809
2; 2; 26; 5018
2; 2; 27; 4798
2; 2; 28; 34679
2; 2; 29; 1732
2; 2; 30; 5017
2; 2; 31; 27613
2; 2; 32; 5339
2; 2; 33; 15940
2; 2; 34; 30370
2; 2; 35; 1734
2; 2; 36; 1764
2; 2; 37; 1727
2; 2; 38; 15142
2; 2; 39; 5555
2; 2; 40; 2757
2; 2; 41; 2707
2; 2; 42; 2621
2; 2; 43; 6249
2; 2; 44; 1760
2; 2; 45; 4904
2; 2; 46; 32606
2; 2; 47; 29509
2; 2; 48; 2353
2; 2; 49; 5729
2; 2; 50; 4994
2; 2; 51; 8410
2; 2; 52; 5010
2; 2; 53; 5128
2; 2; 54; 5929
2; 2; 55; 33211
2; 2; 56; 5351
2; 2; 57; 15825
2; 2; 58; 5052
2; 2; 59; 5050
2; 2; 60; 7541
2; 2; 61; 5127
2; 2; 62; 31548
2; 2; 63; 5011
2; 2; 64; 4755
2; 2; 65; 1826
2; 2; 66; 8327
2; 2; 67; 34841
2; 2; 68; 16607
2; 2; 69; 4895
2; 2; 70; 4816
2; 2; 71; 6144
2; 2; 72; 5082
2; 2; 73; 5142
2; 2; 74; 5564
2; 2; 75; 6272
2; 2; 76; 1875
2; 2; 77; 1876
2; 2; 78; 338
2; 2; 79; 5550
2; 2; 80; 1751
2; 2; 81; 8414
2; 2; 82; 25100
2; 2; 83; 898
2; 2; 84; 4903
2; 2; 85; 1739
2; 2; 86; 4783
2; 2; 87; 32285
2; 2; 88; 122
2; 2; 89; 19377
2; 2; 90; 5116
2; 2; 91; 6224
2; 2; 92; 24162
2; 2; 93; 5004
2; 2; 94; 5056
2; 2; 95; 5239
2; 2; 96; 5175
2; 2; 97; 4945
2; 2; 98; 5176
2; 2; 99; 4824
2; 2; 100; 5105
2; 2; 101; 29035
2; 2; 102; 5107
2; 2; 103; 4772
2; 2; 104; 5170
2; 2; 105; 30528
2; 2; 106; 4955
2; 2; 107; 4991
2; 2; 108; 19155
2; 2; 109; 5144
2; 2; 110; 5058
2; 2; 111; 28125
2; 2; 112; 5832
2; 2; 113; 0
1; 3; 1; 5226
1; 3; 2; 4878
1; 3; 3; 7747
1; 3; 4; 1015
1; 3; 5; 8363
1; 3; 6; 1064
1; 3; 7; 34669
1; 3; 8; 30812
1; 3; 9; 34814
1; 3; 10; 29342
1; 3; 11; 4201
1; 3; 12; 31183
1; 3; 13; 6828
1; 3; 14; 30824
1; 3; 15; 34612
1; 3; 16; 15180
1; 3; 17; 1378
1; 3; 18; 7070
1; 3; 19; 1731
1; 3; 20; 34424
1; 3; 21; 956
1; 3; 22; 33996
1; 3; 23; 812
1; 3; 24; 4487
1; 3; 25; 22483
1; 3; 26; 27692
1; 3; 27; 701
1; 3; 28; 1043
1; 3; 29; 7709
1; 3; 30; 8272
1; 3; 31; 32694
1; 3; 32; 783
1; 3; 33; 30657
1; 3; 34; 7791
1; 3; 35; 1213
1; 3; 36; 4337
1; 3; 37; 33781
1; 3; 38; 1063
1; 3; 39; 1007
1; 3; 40; 997
1; 3; 41; 1174
1; 3; 42; 2652
1; 3; 43; 25584
1; 3; 44; 23391
1; 3; 45; 1774
1; 3; 46; 30872
1; 3; 47; 795
1; 3; 48; 4631
1; 3; 49; 7617
1; 3; 50; 4949
1; 3; 51; 4774
1; 3; 52; 6340
1; 3; 53; 4823
1; 3; 54; 5205
1; 3; 55; 4829
1; 3; 56; 4851
1; 3; 57; 26241
1; 3; 58; 34458
1; 3; 59; 2627
1; 3; 60; 33532
1; 3; 61; 4800
1; 3; 62; 1585
1; 3; 63; 7309
1; 3; 64; 1625
1; 3; 65; 3349
1; 3; 66; 7104
1; 3; 67; 5189
1; 3; 68; 2316
1; 3; 69; 4958
1; 3; 70; 895
1; 3; 71; 5015
1; 3; 72; 17969
1; 3; 73; 1758
1; 3; 74; 5055
1; 3; 75; 5140
1; 3; 76; 5190
1; 3; 77; 4857
1; 3; 78; 0
2; 3; 1; 7774
2; 3; 2; 361
2; 3; 3; 31020
2; 3; 4; 34582
2; 3; 5; 25745
2; 3; 6; 16759
2; 3; 7; 7980
2; 3; 8; 24047
2; 3; 9; 7133
2; 3; 10; 883
2; 3; 11; 789
2; 3; 12; 4779
2; 3; 13; 24705
2; 3; 14; 6260
2; 3; 15; 31588
2; 3; 16; 32096
2; 3; 17; 1084
2; 3; 18; 22253
2; 3; 19; 868
2; 3; 20; 31801
2; 3; 21; 1241
2; 3; 22; 6169
2; 3; 23; 6863
2; 3; 24; 2593
2; 3; 25; 28198
2; 3; 26; 29744
2; 3; 27; 766
2; 3; 28; 18887
2; 3; 29; 1211
2; 3; 30; 933
2; 3; 31; 4618
2; 3; 32; 20419
2; 3; 33; 688
2; 3; 34; 1068
2; 3; 35; 31025
2; 3; 36; 30863
2; 3; 37; 27158
2; 3; 38; 17714
2; 3; 39; 16062
2; 3; 40; 29399
2; 3; 41; 29398
2; 3; 42; 32985
2; 3; 43; 927
2; 3; 44; 32950
2; 3; 45; 4881
2; 3; 46; 9016
2; 3; 47; 33740
2; 3; 48; 26763
2; 3; 49; 25586
2; 3; 50; 950
2; 3; 51; 984
2; 3; 52; 5185
2; 3; 53; 34331
2; 3; 54; 24164
2; 3; 55; 1526
2; 3; 56; 23862
2; 3; 57; 949
2; 3; 58; 5762
2; 3; 59; 21839
2; 3; 60; 6813
2; 3; 61; 17439
2; 3; 62; 29973
2; 3; 63; 30199
2; 3; 64; 597
2; 3; 65; 5298
2; 3; 66; 31905
2; 3; 67; 941
2; 3; 68; 962
2; 3; 69; 696
2; 3; 70; 29911
2; 3; 71; 644
2; 3; 72; 24119
2; 3; 73; 964
2; 3; 74; 23982
2; 3; 75; 32952
2; 3; 76; 15093
2; 3; 77; 4340
2; 3; 78; 8669
2; 3; 79; 8369
2; 3; 80; 7205
2; 3; 81; 1005
2; 3; 82; 951
2; 3; 83; 944
2; 3; 84; 952
2; 3; 85; 940
2; 3; 86; 32949
2; 3; 87; 33003
2; 3; 88; 34825
2; 3; 89; 30243
2; 3; 90; 30218
2; 3; 91; 31189
2; 3; 92; 23988
2; 3; 93; 30934
2; 3; 94; 0
1; 4; 1; 4986
1; 4; 2; 8365
1; 4; 3; 23810
1; 4; 4; 8418
1; 4; 5; 2091
1; 4; 6; 5232
1; 4; 7; 892
1; 4; 8; 4845
1; 4; 9; 6168
1; 4; 10; 24021
1; 4; 11; 406
1; 4; 12; 6771
1; 4; 13; 1212
1; 4; 14; 25213
1; 4; 15; 5209
1; 4; 16; 33686
1; 4; 17; 4825
1; 4; 18; 16908
1; 4; 19; 2500
1; 4; 20; 22704
1; 4; 21; 5215
1; 4; 22; 661
1; 4; 23; 15911
1; 4; 24; 16132
1; 4; 25; 1040
1; 4; 26; 839
1; 4; 27; 24882
1; 4; 28; 5882
1; 4; 29; 850
1; 4; 30; 1069
1; 4; 31; 27137
1; 4; 32; 30382
1; 4; 33; 1223
1; 4; 34; 930
1; 4; 35; 27365
1; 4; 36; 23037
1; 4; 37; 32168
1; 4; 38; 34486
1; 4; 39; 20412
1; 4; 40; 880
1; 4; 41; 747
1; 4; 42; 811
1; 4; 43; 1013
1; 4; 44; 34306
1; 4; 45; 23990
1; 4; 46; 23880
1; 4; 47; 17665
1; 4; 48; 16093
1; 4; 49; 642
1; 4; 50; 8584
1; 4; 51; 7694
1; 4; 52; 20328
1; 4; 53; 26070
1; 4; 54; 804
1; 4; 55; 2714
1; 4; 56; 1083
1; 4; 57; 751
1; 4; 58; 6654
1; 4; 59; 836
1; 4; 60; 15945
1; 4; 61; 1336
1; 4; 62; 29975
1; 4; 63; 8971
1; 4; 64; 3333
1; 4; 65; 33904
1; 4; 66; 4088
1; 4; 67; 7083
1; 4; 68; 935
1; 4; 69; 23955
1; 4; 70; 24389
1; 4; 71; 7424
1; 4; 72; 960
1; 4; 73; 31323
1; 4; 74; 5473
1; 4; 75; 8188
1; 4; 76; 508
1; 4; 77; 7374
1; 4; 78; 8233
1; 4; 79; 8033
1; 4; 80; 835
1; 4; 81; 25341
1; 4; 82; 18837
1; 4; 83; 34504
1; 4; 84; 1603
1; 4; 85; 27958
1; 4; 86; 1605
1; 4; 87; 25543
1; 4; 88; 18963
1; 4; 89; 6321
1; 4; 90; 4318
1; 4; 91; 24330
1; 4; 92; 6378
1; 4; 93; 5927
1; 4; 94; 21589
1; 4; 95; 0
2; 4; 1; 19000
2; 4; 2; 3308
2; 4; 3; 30165
2; 4; 4; 8131
2; 4; 5; 32895
2; 4; 6; 7137
2; 4; 7; 5793
2; 4; 8; 1269
2; 4; 9; 18009
2; 4; 10; 18006
2; 4; 11; 22147
2; 4; 12; 8331
2; 4; 13; 21300
2; 4; 14; 23852
2; 4; 15; 30242
2; 4; 16; 33954
2; 4; 17; 4367
2; 4; 18; 29204
2; 4; 19; 25082
2; 4; 20; 1957
2; 4; 21; 204
2; 4; 22; 203
2; 4; 23; 28517
2; 4; 24; 24449
2; 4; 25; 658
2; 4; 26; 28043
2; 4; 27; 5908
2; 4; 28; 33953
2; 4; 29; 981
2; 4; 30; 32746
2; 4; 31; 943
2; 4; 32; 28987
2; 4; 33; 25743
2; 4; 34; 31051
2; 4; 35; 34389
2; 4; 36; 846
2; 4; 37; 8409
2; 4; 38; 25505
2; 4; 39; 3115
2; 4; 40; 24590
2; 4; 41; 1139
2; 4; 42; 6094
2; 4; 43; 19770
2; 4; 44; 19375
2; 4; 45; 1583
2; 4; 46; 32300
2; 4; 47; 572
2; 4; 48; 550
2; 4; 49; 1517
2; 4; 50; 1155
2; 4; 51; 7315
2; 4; 52; 7730
2; 4; 53; 5264
2; 4; 54; 31188
2; 4; 55; 2740
2; 4; 56; 32735
2; 4; 57; 7011
2; 4; 58; 22825
2; 4; 59; 624
2; 4; 60; 1017
2; 4; 61; 33947
2; 4; 62; 537
2; 4; 63; 573
2; 4; 64; 1934
2; 4; 65; 2259
2; 4; 66; 23795
2; 4; 67; 15631
2; 4; 68; 32127
2; 4; 69; 7437
2; 4; 70; 30815
2; 4; 71; 526
2; 4; 72; 30814
2; 4; 73; 2862
2; 4; 74; 7072
2; 4; 75; 8290
2; 4; 76; 27124
2; 4; 77; 584
2; 4; 78; 6478
2; 4; 79; 25776
2; 4; 80; 538
2; 4; 81; 34199
2; 4; 82; 1000
2; 4; 83; 574
2; 4; 84; 571
2; 4; 85; 7714
2; 4; 86; 768
2; 4; 87; 23110
2; 4; 88; 7316
2; 4; 89; 8201
2; 4; 90; 7477
2; 4; 91; 23155
2; 4; 92; 33206
2; 4; 93; 32876
2; 4; 94; 5303
2; 4; 95; 34593
2; 4; 96; 2212
2; 4; 97; 1720
2; 4; 98; 28061
2; 4; 99; 622
2; 4; 100; 4354
2; 4; 101; 6248
2; 4; 102; 7237
2; 4; 103; 25262
2; 4; 104; 449
2; 4; 105; 0
1; 5; 1; 7161
1; 5; 2; 3018
1; 5; 3; 24078
1; 5; 4; 4977
1; 5; 5; 4750
1; 5; 6; 5159
1; 5; 7; 30152
1; 5; 8; 34219
1; 5; 9; 4752
1; 5; 10; 4970
1; 5; 11; 4766
1; 5; 12; 2697
1; 5; 13; 5861
1; 5; 14; 24125
1; 5; 15; 5146
1; 5; 16; 32559
1; 5; 17; 6603
1; 5; 18; 5178
1; 5; 19; 6136
1; 5; 20; 16697
1; 5; 21; 26064
1; 5; 22; 19697
1; 5; 23; 25969
1; 5; 24; 4934
1; 5; 25; 17907
1; 5; 26; 6147
1; 5; 27; 34121
1; 5; 28; 7480
1; 5; 29; 1959
1; 5; 30; 30969
1; 5; 31; 1745
1; 5; 32; 6888
1; 5; 33; 1805
1; 5; 34; 1755
1; 5; 35; 5888
1; 5; 36; 28819
1; 5; 37; 5012
1; 5; 38; 8141
1; 5; 39; 4748
1; 5; 40; 5224
1; 5; 41; 34910
1; 5; 42; 4350
1; 5; 43; 15458
1; 5; 44; 4879
1; 5; 45; 4753
1; 5; 46; 5005
1; 5; 47; 34739
1; 5; 48; 6925
1; 5; 49; 6217
1; 5; 50; 2539
1; 5; 51; 3003
1; 5; 52; 7211
1; 5; 53; 31279
1; 5; 54; 4780
1; 5; 55; 31898
1; 5; 56; 4884
1; 5; 57; 4969
1; 5; 58; 5009
1; 5; 59; 32702
1; 5; 60; 4978
1; 5; 61; 28289
1; 5; 62; 4740
1; 5; 63; 29730
1; 5; 64; 4844
1; 5; 65; 5407
1; 5; 66; 4751
1; 5; 67; 1181
1; 5; 68; 6289
1; 5; 69; 820
1; 5; 70; 2680
1; 5; 71; 8361
1; 5; 72; 17733
1; 5; 73; 33951
1; 5; 74; 5794
1; 5; 75; 23590
1; 5; 76; 30075
1; 5; 77; 3197
1; 5; 78; 395
1; 5; 79; 32261
1; 5; 80; 32370
1; 5; 81; 28985
1; 5; 82; 15031
1; 5; 83; 33513
1; 5; 84; 27561
1; 5; 85; 34343
1; 5; 86; 26317
1; 5; 87; 31517
1; 5; 88; 17957
1; 5; 89; 7184
1; 5; 90; 25704
1; 5; 91; 5296
1; 5; 92; 6322
1; 5; 93; 6428
1; 5; 94; 34611
1; 5; 95; 19168
1; 5; 96; 23086
1; 5; 97; 8435
1; 5; 98; 24229
1; 5; 99; 26558
1; 5; 100; 2511
1; 5; 101; 24042
1; 5; 102; 24822
1; 5; 103; 31833
1; 5; 104; 3141
1; 5; 105; 25465
1; 5; 106; 30089
1; 5; 107; 32864
1; 5; 108; 24358
1; 5; 109; 3357
1; 5; 110; 15265
1; 5; 111; 33162
1; 5; 112; 1312
1; 5; 113; 2728
1; 5; 114; 5791
1; 5; 115; 33985
1; 5; 116; 6360
1; 5; 117; 697
1; 5; 118; 733
1; 5; 119; 31151
1; 5; 120; 1602
1; 5; 121; 1065
1; 5; 122; 27700
1; 5; 123; 4234
1; 5; 124; 0
2; 5; 1; 21335
2; 5; 2; 32889
2; 5; 3; 4987
2; 5; 4; 5202
2; 5; 5; 3205
2; 5; 6; 31461
2; 5; 7; 17201
2; 5; 8; 29921
2; 5; 9; 1663
2; 5; 10; 6887
2; 5; 11; 5204
2; 5; 12; 5141
2; 5; 13; 20690
2; 5; 14; 7941
2; 5; 15; 28082
2; 5; 16; 32809
2; 5; 17; 4907
2; 5; 18; 1903
2; 5; 19; 2832
2; 5; 20; 5114
2; 5; 21; 5048
2; 5; 22; 6395
2; 5; 23; 15487
2; 5; 24; 5152
2; 5; 25; 4608
2; 5; 26; 5109
2; 5; 27; 5061
2; 5; 28; 8412
2; 5; 29; 5571
2; 5; 30; 19087
2; 5; 31; 2334
2; 5; 32; 5983
2; 5; 33; 29250
2; 5; 34; 4957
2; 5; 35; 5092
2; 5; 36; 1728
2; 5; 37; 5362
2; 5; 38; 5166
2; 5; 39; 1771
2; 5; 40; 15760
2; 5; 41; 25678
2; 5; 42; 4838
2; 5; 43; 1995
2; 5; 44; 1888
2; 5; 45; 30875
2; 5; 46; 17262
2; 5; 47; 25860
2; 5; 48; 5093
2; 5; 49; 7300
2; 5; 50; 4796
2; 5; 51; 31679
2; 5; 52; 23070
2; 5; 53; 5219
2; 5; 54; 33024
2; 5; 55; 1601
2; 5; 56; 8319
2; 5; 57; 5856
2; 5; 58; 4985
2; 5; 59; 22771
2; 5; 60; 30383
2; 5; 61; 2094
2; 5; 62; 256
2; 5; 63; 29246
2; 5; 64; 31136
2; 5; 65; 16326
2; 5; 66; 15168
2; 5; 67; 1924
2; 5; 68; 21297
2; 5; 69; 1280
2; 5; 70; 7097
2; 5; 71; 23922
2; 5; 72; 3348
2; 5; 73; 2456
2; 5; 74; 0
