2, 2, 62, 4359
2, 2, 63, 4359
2, 2, 64, 0
2, 2, 65, 6289
2, 2, 66, 0
2, 2, 67, 6289
2, 2, 68, 6289
2, 2, 69, 6289
2, 2, 70, 20621
2, 2, 71, 0
1, 3, 1, 31023
1, 3, 2, 33206
1, 3, 3, 1228
1, 3, 4, 31461
1, 3, 5, 31461
1, 3, 6, 31461
1, 3, 7, 31461
1, 3, 8, 1256
1, 3, 9, 3349
1, 3, 10, 3349
1, 3, 11, 3349
1, 3, 12, 3349
1, 3, 13, 1083
1, 3, 14, 1083
1, 3, 15, 1083
1, 3, 16, 1083
1, 3, 17, 1083
1, 3, 18, 30969
1, 3, 19, 3349
1, 3, 20, 5792
1, 3, 21, 751
1, 3, 22, 751
1, 3, 23, 2627
1, 3, 24, 2627
1, 3, 25, 2627
1, 3, 26, 2627
1, 3, 27, 2627
1, 3, 28, 1374
1, 3, 29, 1374
1, 3, 30, 1374
1, 3, 31, 4977
1, 3, 32, 4977
1, 3, 33, 4977
1, 3, 34, 0
2, 3, 1, 6863
2, 3, 2, 16575
2, 3, 3, 1228
2, 3, 4, 0
2, 3, 5, 0
2, 3, 6, 0
2, 3, 7, 885
2, 3, 8, 1228
2, 3, 9, 31461
2, 3, 10, 33686
2, 3, 11, 3349
2, 3, 12, 30969
2, 3, 13, 835
2, 3, 14, 835
2, 3, 15, 30969
2, 3, 16, 2862
2, 3, 17, 2862
2, 3, 18, 2862
2, 3, 19, 2862
2, 3, 20, 2862
2, 3, 21, 2862
2, 3, 22, 2862
2, 3, 23, 2862
2, 3, 24, 2862
2, 3, 25, 1605
2, 3, 26, 1605
2, 3, 27, 1605
2, 3, 28, 34672
2, 3, 29, 34672
2, 3, 30, 31833
2, 3, 31, 32864
2, 3, 32, 3115
2, 3, 33, 3115
2, 3, 34, 5792
2, 3, 35, 5792
2, 3, 36, 5792
2, 3, 37, 751
2, 3, 38, 751
2, 3, 39, 4977
2, 3, 40, 4977
2, 3, 41, 4977
2, 3, 42, 4977
2, 3, 43, 0
1, 4, 1, 23982
1, 4, 2, 562
1, 4, 3, 562
1, 4, 4, 562
1, 4, 5, 30026
1, 4, 6, 26070
1, 4, 7, 26070
1, 4, 8, 26070
1, 4, 9, 26070
1, 4, 10, 0
1, 4, 11, 0
1, 4, 12, 0
1, 4, 13, 0
1, 4, 14, 25100
1, 4, 15, 0
1, 4, 16, 25100
1, 4, 17, 0
1, 4, 18, 25100
1, 4, 19, 7980
1, 4, 20, 7980
1, 4, 21, 0
1, 4, 22, 0
1, 4, 23, 7980
1, 4, 24, 0
1, 4, 25, 0
1, 4, 26, 30026
1, 4, 27, 30026
1, 4, 28, 30026
1, 4, 29, 30026
1, 4, 30, 18996
1, 4, 31, 18996
1, 4, 32, 18996
1, 4, 33, 18996
1, 4, 34, 18996
1, 4, 35, 18996
1, 4, 36, 18996
1, 4, 37, 18996
1, 4, 38, 18996
1, 4, 39, 23982
1, 4, 40, 23982
1, 4, 41, 23982
1, 4, 42, 20231
1, 4, 43, 20231
1, 4, 44, 20231
1, 4, 45, 0
1, 4, 46, 0
1, 4, 47, 0
1, 4, 48, 0
1, 4, 49, 0
1, 4, 50, 20231
1, 4, 51, 20231
1, 4, 52, 0
1, 4, 53, 0
1, 4, 54, 0
1, 4, 55, 0
1, 4, 56, 20231
1, 4, 57, 24229
1, 4, 58, 33003
1, 4, 59, 7646
1, 4, 60, 15760
1, 4, 61, 1007
1, 4, 62, 1007
1, 4, 63, 34909
1, 4, 64, 16062
1, 4, 65, 31961
1, 4, 66, 31961
1, 4, 67, 31961
1, 4, 68, 31961
1, 4, 69, 31961
1, 4, 70, 0
2, 4, 1, 562
2, 4, 2, 26070
2, 4, 3, 17095
2, 4, 4, 17095
2, 4, 5, 17095
2, 4, 6, 17095
2, 4, 7, 7980
2, 4, 8, 0
2, 4, 9, 25100
2, 4, 10, 0
2, 4, 11, 25100
2, 4, 12, 0
2, 4, 13, 7980
2, 4, 14, 17095
2, 4, 15, 17095
2, 4, 16, 26070
2, 4, 17, 26070
2, 4, 18, 562
2, 4, 19, 562
2, 4, 20, 562
2, 4, 21, 20231
2, 4, 22, 30351
2, 4, 23, 30351
2, 4, 24, 30351
2, 4, 25, 30351
2, 4, 26, 30351
2, 4, 27, 30351
2, 4, 28, 30351
2, 4, 29, 0
2, 4, 30, 20231
2, 4, 31, 20231
2, 4, 32, 6759
2, 4, 33, 24229
2, 4, 34, 17714
2, 4, 35, 0
2, 4, 36, 1007
2, 4, 37, 31961
2, 4, 38, 31961
2, 4, 39, 31961
2, 4, 40, 31961
2, 4, 41, 0
1, 5, 1, 4825
1, 5, 2, 5532
1, 5, 3, 2621
1, 5, 4, 5005
1, 5, 5, 5005
1, 5, 6, 5005
1, 5, 7, 5005
1, 5, 8, 5005
1, 5, 9, 5005
1, 5, 10, 622
1, 5, 11, 622
1, 5, 12, 622
1, 5, 13, 622
1, 5, 14, 622
1, 5, 15, 5005
1, 5, 16, 0
1, 5, 17, 2316
1, 5, 18, 2316
1, 5, 19, 2316
1, 5, 20, 2316
1, 5, 21, 2316
1, 5, 22, 2316
1, 5, 23, 5140
1, 5, 24, 5140
1, 5, 25, 5140
1, 5, 26, 5140
1, 5, 27, 1903
1, 5, 28, 1903
1, 5, 29, 1903
1, 5, 30, 1189
1, 5, 31, 1189
1, 5, 32, 1189
1, 5, 33, 1189
1, 5, 34, 1189
1, 5, 35, 4844
1, 5, 36, 4844
1, 5, 37, 4844
1, 5, 38, 4844
1, 5, 39, 4844
1, 5, 40, 7309
1, 5, 41, 7309
1, 5, 42, 7309
1, 5, 43, 3197
1, 5, 44, 3197
1, 5, 45, 3197
1, 5, 46, 3197
1, 5, 47, 3197
1, 5, 48, 3197
1, 5, 49, 3197
1, 5, 50, 0
1, 5, 51, 0
1, 5, 52, 3197
1, 5, 53, 4844
1, 5, 54, 4844
1, 5, 55, 1189
1, 5, 56, 1189
1, 5, 57, 5166
1, 5, 58, 5166
1, 5, 59, 5166
1, 5, 60, 15031
1, 5, 61, 15031
1, 5, 62, 15031
1, 5, 63, 15031
1, 5, 64, 0
2, 5, 1, 6428
2, 5, 2, 5553
2, 5, 3, 5553
2, 5, 4, 5005
2, 5, 5, 0
2, 5, 6, 0
2, 5, 7, 622
2, 5, 8, 622
2, 5, 9, 0
2, 5, 10, 0
2, 5, 11, 2316
2, 5, 12, 0
2, 5, 13, 0
2, 5, 14, 0
2, 5, 15, 622
2, 5, 16, 0
2, 5, 17, 5553
2, 5, 18, 5553
2, 5, 19, 15945
2, 5, 20, 1903
2, 5, 21, 5140
2, 5, 22, 5140
2, 5, 23, 5140
2, 5, 24, 7309
2, 5, 25, 0
2, 5, 26, 7309
2, 5, 27, 0
2, 5, 28, 7309
2, 5, 29, 0
2, 5, 30, 3197
2, 5, 31, 3197
2, 5, 32, 3197
2, 5, 33, 3197
2, 5, 34, 0
2, 5, 35, 3197
2, 5, 36, 0
2, 5, 37, 3197
2, 5, 38, 0
2, 5, 39, 0
2, 5, 40, 0
2, 5, 41, 4844
2, 5, 42, 4844
2, 5, 43, 0
2, 5, 44, 8444
2, 5, 45, 1015
2, 5, 46, 8607
2, 5, 47, 15031
2, 5, 48, 0
